message_id,conversation_id,user_id,person_empathy,person_distress,age,gender,education,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,personality_openess,personality_conscientiousness,personality_extraversion,personality_agreeableness,personality_stability
38_68,68,38,5.166666666666667,4.5,41,2,2,4.6190476190476195,2.142857142857143,3.1904761904761902,4.571428571428572,6.833333333333333,4.833333333333333,4.0,5.166666666666667,5.0
65_72,72,65,5.666666666666667,5.25,34,1,6,3.8571428571428568,3.071428571428571,4.071428571428571,3.642857142857143,6.0,6.25,5.25,6.0,6.0
61_74,74,61,6.5,1.0,44,2,2,5.0,1.1428571428571428,1.7857142857142856,4.75,6.25,7.0,2.875,7.0,7.0
33_80,80,33,3.0,1.5,57,1,3,3.714285714285714,1.9047619047619049,3.3333333333333335,2.9523809523809526,5.5,6.5,4.0,5.333333333333333,6.0
75_85,85,75,4.833333333333333,3.625,46,2,5,4.857142857142858,3.2857142857142856,1.4285714285714286,4.214285714285714,4.5,6.0,2.75,6.25,6.0
95_96,96,95,6.666666666666667,5.0,33,1,2,4.857142857142857,1.7142857142857142,4.142857142857143,4.428571428571429,5.0,6.5,2.0,6.0,7.0
97_98,98,97,6.0,4.125,40,2,4,4.142857142857143,3.142857142857143,3.4285714285714284,4.857142857142857,5.5,6.0,3.5,7.0,5.5
67_101,101,67,2.6666666666666665,3.625,31,2,7,2.4285714285714284,3.7857142857142856,2.4285714285714284,2.857142857142857,3.0,5.0,3.0,4.5,3.0
64_102,102,64,3.8333333333333335,2.25,35,1,6,3.190476190476191,2.4761904761904763,2.238095238095238,2.6666666666666665,4.5,7.0,4.666666666666667,4.166666666666667,4.666666666666667
102_105,105,102,1.0,1.0,40,1,6,4.142857142857143,2.0,1.0,1.8571428571428572,4.25,6.0,1.0,3.0,4.5
104_107,107,104,6.0,5.375,28,1,4,4.285714285714286,2.7142857142857144,3.4285714285714284,4.142857142857143,4.0,5.5,4.5,4.5,5.0
69_108,108,69,4.833333333333333,3.25,27,1,7,4.928571428571429,1.6428571428571428,4.142857142857143,4.928571428571429,4.0,6.5,2.5,7.0,5.25
67_109,109,67,2.6666666666666665,3.625,31,2,7,2.4285714285714284,3.7857142857142856,2.4285714285714284,2.857142857142857,3.0,5.0,3.0,4.5,3.0
61_110,110,61,6.5,1.0,44,2,2,5.0,1.1428571428571428,1.7857142857142856,4.75,6.25,7.0,2.875,7.0,7.0
107_113,113,107,1.0,1.0,36,1,2,3.5714285714285707,2.142857142857143,2.7619047619047623,3.4285714285714284,5.166666666666667,5.5,4.5,5.666666666666667,6.0
38_118,118,38,5.166666666666667,4.5,41,2,2,4.6190476190476195,2.142857142857143,3.1904761904761902,4.571428571428572,6.833333333333333,4.833333333333333,4.0,5.166666666666667,5.0
77_121,121,77,5.5,5.375,34,1,6,3.642857142857143,3.0,3.071428571428571,3.5,6.0,6.5,5.25,6.0,6.5
61_144,144,61,6.5,1.0,44,2,2,5.0,1.1428571428571428,1.7857142857142856,4.75,6.25,7.0,2.875,7.0,7.0
112_145,145,112,6.0,4.875,40,1,4,5.0,1.0,3.4285714285714284,5.0,4.0,6.5,1.5,6.5,6.5
119_150,150,119,3.8333333333333335,5.5,24,1,4,3.142857142857143,2.142857142857143,3.571428571428572,4.142857142857143,5.5,5.5,3.5,5.0,5.0
130_163,163,130,7.0,7.0,30,1,2,5.0,1.0714285714285714,4.642857142857142,5.0,5.5,7.0,7.0,7.0,7.0
132_164,164,132,6.333333333333333,4.625,36,2,6,4.857142857142857,2.0,4.857142857142857,4.285714285714286,7.0,7.0,4.0,5.5,4.5
135_170,170,135,2.833333333333333,2.875,25,2,4,4.0,4.571428571428571,5.0,5.0,7.0,3.5,2.0,5.5,1.0
137_171,171,137,7.0,2.125,30,1,6,5.0,1.0,3.571428571428572,3.571428571428572,7.0,7.0,4.0,7.0,7.0
73_172,172,73,6.666666666666667,6.0,57,2,7,4.142857142857143,3.0,2.0,4.285714285714286,2.0,6.0,1.0,6.0,6.0
107_173,173,107,1.0,1.0,36,1,2,3.5714285714285707,2.142857142857143,2.7619047619047623,3.4285714285714284,5.166666666666667,5.5,4.5,5.666666666666667,6.0
122_174,174,122,6.0,4.875,32,1,6,3.4285714285714284,1.8571428571428568,3.928571428571429,3.7142857142857135,4.5,7.0,5.25,5.5,6.5
38_175,175,38,5.166666666666667,4.5,41,2,2,4.6190476190476195,2.142857142857143,3.1904761904761902,4.571428571428572,6.833333333333333,4.833333333333333,4.0,5.166666666666667,5.0
140_179,179,140,6.5,6.75,44,2,2,4.714285714285714,2.571428571428572,5.0,5.0,7.0,3.0,2.0,7.0,1.0
143_183,183,143,6.0,6.0,42,2,6,4.285714285714286,3.142857142857143,4.714285714285714,4.428571428571429,4.5,6.5,1.0,5.5,3.5
144_184,184,144,3.333333333333333,4.0,31,2,6,4.0,2.571428571428572,2.857142857142857,3.857142857142857,7.0,5.0,1.5,5.5,4.0
149_190,190,149,6.166666666666667,6.5,56,1,7,4.428571428571429,2.7142857142857144,3.7142857142857135,3.571428571428572,6.0,6.5,6.0,6.0,4.5
75_68,68,75,4.833333333333333,3.625,46,2,5,4.857142857142858,3.2857142857142856,1.4285714285714286,4.214285714285714,4.5,6.0,2.75,6.25,6.0
79_72,72,79,2.6666666666666665,2.5,29,1,2,3.0,2.571428571428572,2.857142857142857,2.857142857142857,4.5,3.0,3.5,4.0,4.0
81_74,74,81,4.166666666666667,5.625,38,1,5,5.0,2.4285714285714284,3.857142857142857,4.285714285714286,4.5,7.0,2.5,6.0,5.5
89_80,80,89,4.0,3.25,50,1,6,2.571428571428572,3.857142857142857,4.428571428571429,5.0,5.5,6.0,4.0,6.5,4.0
74_85,85,74,6.333333333333333,4.625,37,1,6,5.0,2.0,4.0,4.714285714285714,3.5,6.5,2.5,7.0,6.5
98_98,98,98,5.5,7.0,30,2,6,5.0,2.0,3.7142857142857135,5.0,7.0,7.0,1.0,7.0,7.0
99_99,99,99,6.666666666666667,6.0,59,2,5,3.4285714285714284,2.857142857142857,4.142857142857143,5.0,3.5,3.0,3.5,5.0,2.5
49_102,102,49,1.8333333333333333,1.375,37,1,6,3.142857142857143,2.7142857142857144,2.785714285714286,3.0,3.0,4.5,3.0,4.5,5.0
33_105,105,33,3.0,1.5,57,1,3,3.714285714285714,1.9047619047619049,3.3333333333333335,2.9523809523809526,5.5,6.5,4.0,5.333333333333333,6.0
105_107,107,105,4.5,6.5,44,2,6,4.0,1.8571428571428568,4.285714285714286,4.0,4.5,7.0,2.5,5.0,3.5
60_108,108,60,2.333333333333333,2.5,45,1,6,3.0,4.6190476190476195,2.6666666666666665,2.380952380952381,2.0,3.0,1.5,2.0,1.0
102_109,109,102,1.0,1.0,40,1,6,4.142857142857143,2.0,1.0,1.8571428571428572,4.25,6.0,1.0,3.0,4.5
37_110,110,37,3.5,2.125,36,1,6,3.3571428571428568,3.142857142857143,3.2857142857142856,3.071428571428571,4.25,4.0,1.25,4.0,4.0
93_113,113,93,4.833333333333333,2.25,50,1,6,3.7142857142857135,1.1428571428571428,2.4285714285714284,2.857142857142857,3.0,6.5,2.5,4.0,5.0
108_118,118,108,3.333333333333333,6.75,44,2,4,3.142857142857143,1.4285714285714286,4.6190476190476195,4.428571428571428,5.333333333333333,4.666666666666667,1.0,6.333333333333333,7.0
69_121,121,69,4.833333333333333,3.25,27,1,7,4.928571428571429,1.6428571428571428,4.142857142857143,4.928571428571429,4.0,6.5,2.5,7.0,5.25
111_144,144,111,5.166666666666667,4.875,39,2,2,3.7142857142857135,3.0,3.142857142857143,3.4285714285714284,3.5,6.0,4.5,4.0,6.0
113_145,145,113,5.333333333333333,4.0,53,1,4,3.928571428571429,3.0,3.571428571428572,4.0,5.0,5.5,3.0,4.25,4.0
72_150,150,72,4.5,3.5,53,1,6,1.714285714285714,1.0714285714285714,3.928571428571429,1.8571428571428568,6.25,7.0,7.0,4.5,7.0
131_163,163,131,5.833333333333333,4.625,38,2,6,4.0,3.7142857142857135,4.714285714285714,5.0,6.0,7.0,7.0,7.0,7.0
113_164,164,113,5.333333333333333,4.0,53,1,4,3.928571428571429,3.0,3.571428571428572,4.0,5.0,5.5,3.0,4.25,4.0
